episode_id,index,task_instruction,step_instruction,screenshot_width,screenshot_height,action_groundtruth,matched_bbox
282,2,Faye is the best literature artist. I get inspiration from the literature artwork created by Faye on the Pinterest app.,Go back to the previous screen,1080,2400,"{""action_type"": ""navigate_back""}",
282,3,Faye is the best literature artist. I get inspiration from the literature artwork created by Faye on the Pinterest app.,Click on the Profile section,1080,2400,"{""action_type"": ""click"", ""x"": 273, ""y"": 372}","[137, 315, 410, 431]"
282,5,Faye is the best literature artist. I get inspiration from the literature artwork created by Faye on the Pinterest app.,Click on the Faye artist,1080,2400,"{""action_type"": ""click"", ""x"": 527, ""y"": 1864}","[203, 1829, 851, 1900]"
296,0,"In the expert paper app, Learn origami folds.",Open the Expert Paper art app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Expert Paper""}",
296,1,"In the expert paper app, Learn origami folds.",Click on the start icon in the middle of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 548, ""y"": 1324}","[330, 1267, 750, 1425]"
296,2,"In the expert paper app, Learn origami folds.",Click on the easy option on the left side of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 295, ""y"": 658}","[225, 489, 435, 699]"
296,3,"In the expert paper app, Learn origami folds.",Click on the X-Mas tree origami on the left side of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 273, ""y"": 1128}","[166, 969, 376, 1179]"
318,0,view the  current mooon phase in the my moon phase app.,open the my moon phase app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""My Moon Phase""}",
318,3,view the  current mooon phase in the my moon phase app.,scroll up to read more about moon phase.,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""up""}",
348,0,I am satisfied with the BYFORD grey shirt. Add the shirt to my wishlist in the Pantaloons app.,Click on the heart icon at the bottom left.,1080,2400,"{""action_type"": ""click"", ""x"": 108, ""y"": 2244}","[62, 2199, 154, 2291]"
382,0,"In the Reuters App ,show the news in the world category and Business category ",Click on Three lines at the left top corner,1080,2400,"{""action_type"": ""click"", ""x"": 73, ""y"": 209}","[0, 136, 147, 283]"
382,1,"In the Reuters App ,show the news in the world category and Business category ",Click on the world category,1080,2400,"{""action_type"": ""click"", ""x"": 367, ""y"": 451}","[0, 389, 735, 515]"
382,2,"In the Reuters App ,show the news in the world category and Business category ",Click on the world ,1080,2400,"{""action_type"": ""click"", ""x"": 367, ""y"": 568}","[0, 517, 735, 620]"
382,3,"In the Reuters App ,show the news in the world category and Business category ",Click on the three lines at the top left corner,1080,2400,"{""action_type"": ""click"", ""x"": 73, ""y"": 209}","[0, 136, 147, 283]"
382,4,"In the Reuters App ,show the news in the world category and Business category ",Click on the business dropdown,1080,2400,"{""action_type"": ""click"", ""x"": 367, ""y"": 1701}","[0, 1639, 735, 1765]"
382,5,"In the Reuters App ,show the news in the world category and Business category ",Click on the Business,1080,2400,"{""action_type"": ""click"", ""x"": 367, ""y"": 678}","[0, 627, 735, 730]"
406,0,"In the Pinterest app, I want to create an Mandala art from the gallery and then publish it.",click on the + icon ,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 2273}","[508, 2242, 571, 2305]"
406,1,"In the Pinterest app, I want to create an Mandala art from the gallery and then publish it.",Click on the Pin icon ,1080,2400,"{""action_type"": ""click"", ""x"": 424, ""y"": 2078}","[393, 2047, 456, 2110]"
406,2,"In the Pinterest app, I want to create an Mandala art from the gallery and then publish it.",Select the 1 and 2 art picture ,1080,2400,"{""action_type"": ""click"", ""x"": 134, ""y"": 607}","[3, 475, 267, 739]"
406,3,"In the Pinterest app, I want to create an Mandala art from the gallery and then publish it.",Select the 1 and 2 art picture ,1080,2400,"{""action_type"": ""click"", ""x"": 405, ""y"": 607}","[273, 475, 537, 739]"
406,4,"In the Pinterest app, I want to create an Mandala art from the gallery and then publish it.",Click on the Next tab,1080,2400,"{""action_type"": ""click"", ""x"": 962, ""y"": 220}","[886, 162, 1038, 278]"
406,5,"In the Pinterest app, I want to create an Mandala art from the gallery and then publish it.",Click on the Next tab,1080,2400,"{""action_type"": ""click"", ""x"": 983, ""y"": 215}","[907, 157, 1059, 273]"
406,6,"In the Pinterest app, I want to create an Mandala art from the gallery and then publish it.",Click on the title section ,1080,2400,"{""action_type"": ""click"", ""x"": 561, ""y"": 856}","[42, 828, 1080, 885]"
406,7,"In the Pinterest app, I want to create an Mandala art from the gallery and then publish it.",Enter a title name as Mandala art,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Mandala art""}",
406,8,"In the Pinterest app, I want to create an Mandala art from the gallery and then publish it.",Click on the Description as art ,1080,2400,"{""action_type"": ""input_text"", ""text"": ""art""}",
406,11,"In the Pinterest app, I want to create an Mandala art from the gallery and then publish it.",Click on the create button ,1080,2400,"{""action_type"": ""click"", ""x"": 943, ""y"": 2237}","[849, 2179, 1038, 2295]"
406,12,"In the Pinterest app, I want to create an Mandala art from the gallery and then publish it.",Click on the View tab ,1080,2400,"{""action_type"": ""click"", ""x"": 805, ""y"": 1586}","[550, 1257, 1060, 1916]"
417,0,"I would like to save the news and its updates on the Hamas and Israel war, as reported by the Euronews app.",Click on the save button to save the news,1080,2400,"{""action_type"": ""click"", ""x"": 875, ""y"": 192}","[826, 136, 953, 262]"
423,0,Add the product  Amazon echo dot 5th generation to my cart on the Amazon app.,Click on the Add to Basket icon at the bottom right of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 892, ""y"": 2090}","[747, 2032, 1038, 2148]"
470,0,Delete the Recording 2 file from the smart voice recorder app.,Click on the three dot icon at the bottom right corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 1022, ""y"": 2263}","[986, 2227, 1059, 2300]"
470,1,Delete the Recording 2 file from the smart voice recorder app.,Click on the delete option below the rename and above the details option.,1080,2400,"{""action_type"": ""click"", ""x"": 822, ""y"": 2037}","[607, 2009, 1038, 2066]"
470,2,Delete the Recording 2 file from the smart voice recorder app.,Click on delete in the middle right of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 881, ""y"": 1359}","[786, 1289, 978, 1431]"
495,0,Show me the art of the Science fiction Topic on the DeviantArt app.,Open the DeviantArt app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""DeviantArt""}",
495,1,Show me the art of the Science fiction Topic on the DeviantArt app.,Click on the View all tab below the search bar.,1080,2400,"{""action_type"": ""click"", ""x"": 968, ""y"": 345}","[864, 312, 1073, 380]"
495,5,Show me the art of the Science fiction Topic on the DeviantArt app.,Click on Science fiction.,1080,2400,"{""action_type"": ""click"", ""x"": 285, ""y"": 568}","[42, 326, 529, 813]"
569,0,"Open the Art & Culture app and search for an article about ""A Modern Painting of Ancient Myths"".",Open the Art & Culture app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Arts & Culture""}",
569,1,"Open the Art & Culture app and search for an article about ""A Modern Painting of Ancient Myths"".",Go back to the previous screen,1080,2400,"{""action_type"": ""navigate_back""}",
569,2,"Open the Art & Culture app and search for an article about ""A Modern Painting of Ancient Myths"".",Go back to the previous screen,1080,2400,"{""action_type"": ""navigate_back""}",
569,6,"Open the Art & Culture app and search for an article about ""A Modern Painting of Ancient Myths"".","Open the article ""A Modern Painting of Ancient Myths""",1080,2400,"{""action_type"": ""click"", ""x"": 478, ""y"": 933}","[126, 857, 832, 1010]"
575,2,"In the Audio Video app, find an origami inspiration.",Click on the phoenix origami on the left side of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 244, ""y"": 1237}","[16, 976, 524, 1484]"
575,4,"In the Audio Video app, find an origami inspiration.",Click on the cross at the top left corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 62, ""y"": 193}","[28, 164, 97, 233]"
586,0,"In Zinio app, search Articles about politics  ",Go back to the previous page,1080,2400,"{""action_type"": ""navigate_back""}",
586,1,"In Zinio app, search Articles about politics  ",Go back to the previous page,1080,2400,"{""action_type"": ""navigate_back""}",
586,2,"In Zinio app, search Articles about politics  ",Go back to the previous page,1080,2400,"{""action_type"": ""navigate_back""}",
586,3,"In Zinio app, search Articles about politics  ",Click on the search icon at the bottom of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 756, ""y"": 2263}","[724, 2211, 787, 2274]"
586,4,"In Zinio app, search Articles about politics  ",Click on the search bar ,1080,2400,"{""action_type"": ""click"", ""x"": 592, ""y"": 208}","[126, 161, 1059, 256]"
586,5,"In Zinio app, search Articles about politics  ",Type Politics in search bar,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Politics""}",
586,6,"In Zinio app, search Articles about politics  ",Click on the arrow icon at the bottom right corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2169}","[963, 2122, 1026, 2185]"
586,8,"In Zinio app, search Articles about politics  ",Click on the Articles section,1080,2400,"{""action_type"": ""click"", ""x"": 810, ""y"": 346}","[693, 320, 927, 372]"
586,9,"In Zinio app, search Articles about politics  ",Scroll down to view more articles,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""left""}",
631,0,I want to view the professional cordless screwdriver by Bosch product to see the price and quality in the Industrybuying app,click on the second item ,1080,2400,"{""action_type"": ""click"", ""x"": 801, ""y"": 875}","[540, 693, 1079, 1232]"
636,0,"In the BBC news app , read the news article on Google alert failed on Turkey quake .",Open the BBC News app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""BBC News""}",
636,3,"In the BBC news app , read the news article on Google alert failed on Turkey quake .",Go to the Google alert failed to warn people of turkey news Article,1080,2400,"{""action_type"": ""click"", ""x"": 768, ""y"": 1358}","[499, 1285, 1038, 1432]"
640,0,"I want to select and create a circle shape and Resize the circle from large to small In the Sketchbook app,",Click on the grid option at the top of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 476, ""y"": 199}","[414, 136, 540, 262]"
640,1,"I want to select and create a circle shape and Resize the circle from large to small In the Sketchbook app,",Click on the draw styles,1080,2400,"{""action_type"": ""click"", ""x"": 722, ""y"": 504}","[666, 448, 781, 563]"
660,0,"In the BBC News app , View the news in Popular category and open the first article",Open the BBC News app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""BBC News""}",
660,1,"In the BBC News app , View the news in Popular category and open the first article",Go to the Popular category,1080,2400,"{""action_type"": ""click"", ""x"": 900, ""y"": 345}","[827, 317, 974, 374]"
660,2,"In the BBC News app , View the news in Popular category and open the first article",Open the first article ,1080,2400,"{""action_type"": ""click"", ""x"": 758, ""y"": 606}","[501, 533, 1017, 680]"
662,0,Browse Leonardo Da Vinci Mona lisa's painting for me on the Artsy app.,Open the artsy app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Artsy""}",
662,1,Browse Leonardo Da Vinci Mona lisa's painting for me on the Artsy app.,Click on the search icon at the bottom.,1080,2400,"{""action_type"": ""click"", ""x"": 334, ""y"": 2268}","[261, 2201, 408, 2337]"
662,2,Browse Leonardo Da Vinci Mona lisa's painting for me on the Artsy app.,"Type ""Leonardo Da Vinci Mona lisa's painting"" in the search box.",1080,2400,"{""action_type"": ""input_text"", ""text"": ""Leonardo Da Vinci Mona lisa's painting""}",
662,3,Browse Leonardo Da Vinci Mona lisa's painting for me on the Artsy app.,Click on the Search icon at the bottom right corner of the keyboard.,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2169}","[963, 2122, 1026, 2185]"
662,4,Browse Leonardo Da Vinci Mona lisa's painting for me on the Artsy app.,"Click on the tab ""Lenardo da vinci"".",1080,2400,"{""action_type"": ""click"", ""x"": 605, ""y"": 772}","[184, 746, 1028, 798]"
672,0, Open the  The Hindu App  search for Global warming prevention in the search bar,Open the The Hindu App ,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""The Hindu""}",
672,1, Open the  The Hindu App  search for Global warming prevention in the search bar,Click on the search icon at the top ,1080,2400,"{""action_type"": ""click"", ""x"": 731, ""y"": 209}","[690, 168, 774, 252]"
672,2, Open the  The Hindu App  search for Global warming prevention in the search bar,Type the Global Warming Prevention in the search bar,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Global Warming Prevention""}",
672,3, Open the  The Hindu App  search for Global warming prevention in the search bar,Click on the search icon at the bottom right corner,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2169}","[963, 2122, 1026, 2185]"
697,0, I want to look for a pet care event in my calendar because I have decided to take care of my dog someday but inevitably forget,click on the search icon,1080,2400,"{""action_type"": ""click"", ""x"": 742, ""y"": 218}","[679, 156, 806, 282]"
697,1, I want to look for a pet care event in my calendar because I have decided to take care of my dog someday but inevitably forget,search for pet care,1080,2400,"{""action_type"": ""input_text"", ""text"": ""pet care""}",
697,2, I want to look for a pet care event in my calendar because I have decided to take care of my dog someday but inevitably forget,click on search button,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2158}","[963, 2112, 1026, 2175]"
